,0
0,5.926363109335711
1,2.868287024314599
2,5.374629397455937
3,3.002215484872904
4,5.387602898690916
5,2.611317426909746
6,5.0728939941846685
7,5.253522722007947
8,3.3929205062527297
9,2.7031792651981563
10,5.508531924253568
11,2.546918174526816
12,5.210101059908702
13,2.7861748414834877
14,3.039197454904809
15,5.352925799926105
16,2.9207655472809635
17,2.565817211146437
18,2.8431817229394976
19,5.5127525454000565
20,1.9831288819285628
21,5.381699080520551
22,2.646886901656473
23,2.768246499052088
24,3.3205903211298384
25,4.917924815630417
26,5.304587743041375
27,5.612891250451989
28,5.130089447674692
29,5.626082365535288
30,2.4413989825737117
31,5.255326461015844
32,2.774751297770069
33,3.2681338551953427
34,5.243902240402718
35,2.679709115056893
36,2.8150701877045123
37,3.04792137998447
38,3.5566886085780425
39,2.790879406688696
40,5.2943208057039195
41,5.628044770478818
42,5.299793205458474
43,5.1984826416491385
44,2.675941369736603
45,5.937769969782027
46,2.7683350713140573
47,3.1750537439504076
48,5.278188863946658
49,5.421083869720786
50,2.901710275677691
51,2.718763284725901
52,2.675941369736603
53,5.161246871118237
54,5.214505239115786
55,6.047358975942459
56,3.1783661339332316
57,2.8074379029744962
58,5.305681625927935
59,5.438291467554905
60,5.434612996735613
61,2.907715809446149
62,5.2040570487854385
63,5.200779828140619
64,2.675941369736603
65,4.879785050870086
66,5.543574282732937
67,3.198176873922533
68,2.7313046933433225
69,5.337889384828986
70,2.6692708847748525
71,5.004408707994491
72,5.433098732661454
73,2.6647042102099685
74,2.820613937411989
75,3.5823404040093543
76,2.928783715992168
77,2.8145579649030896
78,2.8945495710815328
79,2.8489215047635796
80,2.571750680716001
81,2.7762963632068174
82,5.737128505703656
83,5.4243856747050225
84,5.4309994262733055
85,5.12600763647098
86,5.186322657061364
87,5.030001793030797
88,5.085163631292545
89,2.7516479747322586
90,2.9478914775562846
91,2.8398480883262978
92,2.9786886098236964
93,3.043338007701879
94,5.403438604853363
95,2.571750680716001
96,5.698282145833197
97,2.5890135342742595
98,5.197917430272457
99,2.737849984133287
100,5.491804089819126
101,5.558053698738899
102,5.0911915657776765
103,2.624753118269433
104,5.095102758907816
105,2.5855664160708596
106,2.6116368009901634
107,5.3260650083523275
108,3.142889275264171
109,2.679709115056893
110,5.233580397322166
111,5.874567179984301
112,5.042061579069121
113,2.9901499061663133
114,5.705708929895517
115,5.3390494943265425
116,5.664548840889548
117,2.648722473538446
118,5.2919387352136145
119,5.178147422789968
120,5.280142169412651
121,2.8145579649030896
122,5.967067938697238
123,5.84197772939934
124,2.681038506286618
125,2.6116368009901634
126,5.599239185577266
127,5.573153678626869
128,2.0719212133880562
129,5.015064981769497
130,2.336030829388088
131,5.960929494120544
132,5.698367992370638
133,5.511941876059044
134,5.431825872748828
135,5.051831919641795
136,5.311625221355084
137,3.0315441112488344
138,5.321677780055725
139,5.168258499669644
140,5.999386003956836
141,2.8999227952809474
142,5.7264298245916905
143,2.6881082991919127
144,5.109585425098764
145,2.9287859325229157
146,2.6188829684266226
147,5.1083210006262885
148,5.3647839186672535
149,5.2219815163378245
150,3.1604309991478794
151,5.103417485632197
152,5.398937045877184
153,5.162235724622897
154,2.609800960630543
155,2.7573371348535702
156,5.391362659365629
157,2.780890643663735
158,4.967238397332255
159,2.624021908116187
160,5.194055141824501
161,5.246224704565926
162,5.206087798776228
163,2.6463227479022113
164,3.4690248540086004
165,5.482866657040102
166,2.661468931836127
167,5.204245423290721
168,3.0777815082366273
169,2.981590224076344
170,2.9212772227127823
171,3.5457164301645667
172,3.0890340849929108
173,2.846071740474333
174,2.4796472369254645
175,5.170723488479606
176,2.7535841222381494
177,2.8195469650470746
178,2.7815842250413554
179,5.752845444937395
180,2.598391860344545
181,5.032569459416007
182,2.974566159065746
183,5.326643790257867
184,5.131827220406276
185,2.730697320504251
186,2.6762089062973753
187,2.4841891609167095
188,3.3463042435240307
189,2.898762944012641
190,5.617188199193325
191,5.489934322024828
192,5.054615152526622
193,3.0636902135072277
194,2.8175143921823405
195,5.016409778876581
196,2.5809240318544067
197,2.6813106139116276
198,2.7516479747322586
199,5.292444542262612
200,2.639587221815184
201,2.722160939930427
202,2.554495474752144
203,2.598391860344545
204,5.5435460584057035
205,5.5394313845678536
206,3.5268113043490246
207,5.522948967550154
208,2.813837120440537
209,3.4761112965551466
210,2.746027429873713
211,5.689474714829399
212,3.0263977451137514
213,2.612118988886534
214,2.598391860344545
215,5.561745220636656
216,2.8217921269926944
217,2.8352245148431745
218,2.8738207318518634
219,5.027936888409548
220,5.102078360865013
221,5.641987877269594
222,2.938710381276785
223,2.668065342934996
224,2.681958347655467
225,3.21851003504694
226,2.634196078611555
227,3.029437455856207
228,2.8334230749998484
229,2.7536248585438408
230,5.505315448302829
231,2.770258207742891
232,5.210032223152023
233,5.523174612205006
234,5.330689550136986
235,5.024817051026597
236,2.9862248514366936
237,5.142776647301808
238,5.748831283644643
239,5.336017074195976
240,2.620434646925485
241,2.7861780770477287
242,2.609542215246731
243,2.647479268983025
244,2.7697267817390845
245,5.563275789120596
246,2.778232487986906
247,3.4556440382426974
248,2.8041895434342767
249,5.603951761114534
250,5.2196920101151765
251,2.615715497592748
252,2.8098251977878674
