,0
0,844040.1564903123
1,738.3920706798306
2,236935.09715576388
3,1005.1143764436686
4,244119.73997298168
5,408.6179370733601
6,118275.28254148747
7,179276.23460847026
8,2471.2717592704553
9,504.86965130801036
10,322501.6376108176
11,352.30448706013186
12,162218.75349234501
13,611.1880319793187
14,1094.4538539702842
15,225385.41038097086
16,833.2312455132976
17,367.97406558559624
18,696.9180662998139
19,325651.09693062224
20,96.18976903367164
21,240823.62011537
22,443.49313504822516
23,586.4709422000914
24,2092.137968160846
25,82779.88440885063
26,201645.13249079723
27,410101.3986514322
28,134924.07447905972
29,422748.7825144757
30,276.31151404653
31,180022.36424359668
32,595.3211304603442
33,1854.1029939625844
34,175348.5748137812
35,478.30961928560833
36,653.2361156713212
37,1116.6610811352741
38,3603.201989068625
39,617.8448154170474
40,196934.04697589285
41,424663.3393150792
42,199431.24729746283
43,157936.54806918593
44,474.17796635854666
45,866502.7987215379
46,586.5905623136931
47,1496.4208267425736
48,189753.09311583845
49,263684.05558418785
50,797.4625106487035
51,523.3151222337892
52,474.17796635854666
53,144959.56300746187
54,163872.18299024267
55,1115215.9597418993
56,1507.8777536630728
57,641.8564399473779
58,202153.6680379846
59,274341.4739000638
60,272027.61679948453
61,808.5666219131107
62,159976.81598512107
63,158774.16159869314
64,474.17796635854666
65,75820.22185558318
66,349602.30127142504
67,1578.2539099686333
68,538.647555599353
69,217715.5178467275
70,466.9505430117431
71,101020.31258219079
72,271080.7837858669
73,462.0662096146524
74,661.6280932350644
75,3822.437596281772
76,848.7576779752219
77,652.4661192668738
78,784.4216489405807
79,706.189904579112
80,373.03594426174027
81,597.4428434031032
82,545919.3721809221
83,265696.40283914213
84,269773.58685863647
85,133661.90189463974
86,153575.75429692757
87,107152.37291277546
88,121664.4315431659
89,564.4792404403909
90,886.934355271581
91,691.5890179900338
92,952.1132517623535
93,1104.9382493802507
94,253185.36880289772
95,373.03594426174027
96,499208.7004490559
97,388.1624624265552
98,157731.13567235306
99,546.8270429194255
100,310315.94375540427
101,361454.5522558101
102,123364.88714377739
103,421.4568513463795
104,124480.91126188346
105,385.09370203750257
106,408.9185394981271
107,211867.82506623375
